Reference,Taxon,Population,"Latitude, Longitude",Date collection,Date experiment,Dry storage (Y/N),Stratification °C,Stratification days,Scarification (Y/N),NO3 (mg/l) (y/n),GA (mg/l) (y/n),Length experiment (days),,Tmax,Tmin,Ligh (h) (y/n),Replicates,Sown per replicate,Germination (%),Viable (%),SD conclusion,cold stratification (y/n),warm stratification (y/n),Tmean,Talternating (y/n)
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,18,0,,,N,N,15,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,7.5,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,20,N
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,7.5,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,16,0,,,N,N,25,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,20,N
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,20,N
ENSCOBASE,Saxifraga stellaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,16,N
ENSCOBASE,Saxifraga stellaris,Italy,,,,Y,,,N,N,Y,,,,,1,1,50,100,,,N,N,15,Y
ENSCOBASE,Scabiosa columbaria,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,58.82352941,,,N,N,15,N
ENSCOBASE,Scabiosa columbaria,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,5.555555556,,,N,N,10,N
ENSCOBASE,Scabiosa columbaria,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,41.17647059,,,N,N,20,N
ENSCOBASE,Scabiosa columbaria,Denmark,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Scabiosa columbaria,Greece,,,,Y,,,N,N,N,,,,,1,1,50,70,,,N,N,21,N
ENSCOBASE,Scabiosa columbaria,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,78.94736842,,,Y,N,15,Y
ENSCOBASE,Scabiosa columbaria,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,78.94736842,,,N,N,13.33333333,Y
ENSCOBASE,Scleranthus perennis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,7,42.85714286,,,Y,N,15,Y
ENSCOBASE,Scleranthus perennis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Scleranthus perennis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,16,Y
ENSCOBASE,Scleranthus perennis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,88.88888889,,,N,N,16,Y
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,N,N,,,,,1,1,100,80,,,Y,N,21,N
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,N,N,,,,,1,1,20,85,,,Y,N,21,N
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,Y,N,,,,,1,1,17,94.11764706,,,N,N,15,N
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,N,N,,,,,1,1,20,20,,,Y,N,21,Y
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,N,N,,,,,1,1,17,58.82352941,,,N,N,25,N
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,Y,N,,,,,1,1,19,78.94736842,,,N,N,25,N
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,N,N,,,,,1,1,20,25,,,Y,N,21,N
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,N,N,,,,,1,1,19,68.42105263,,,N,N,20,N
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,N,N,,,,,1,1,15,73.33333333,,,N,N,13.33333333,Y
ENSCOBASE,Sempervivum arachnoideum,France,,,,Y,,,N,N,N,,,,,1,1,17,70.58823529,,,N,N,15,N
ENSCOBASE,Senecio incanus,Italy,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,20,N
ENSCOBASE,Senecio incanus,Italy,,,,Y,,,N,N,N,,,,,1,1,8,62.5,,,N,N,15,N
ENSCOBASE,Senecio incanus,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,18.33333333,Y
ENSCOBASE,Senecio incanus,Italy,,,,Y,,,N,N,N,,,,,1,1,20,65,,,N,N,15,N
ENSCOBASE,Senecio incanus,Italy,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,15,N
ENSCOBASE,Senecio incanus,Italy,,,,Y,,,N,N,N,,,,,1,1,20,55,,,N,N,25,N
ENSCOBASE,Senecio incanus,Italy,,,,Y,,,Y,N,N,,,,,1,1,9,100,,,N,Y,15,N
ENSCOBASE,Senecio incanus,Italy,,,,Y,,,N,N,N,,,,,1,1,19,42.10526316,,,N,N,10,N
ENSCOBASE,Senecio squalidus,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,46,95.65217391,,,N,N,16,N
ENSCOBASE,Senecio squalidus,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,47,100,,,N,N,15,N
ENSCOBASE,Seseli libanotis,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,4,75,,,Y,N,15,Y
ENSCOBASE,Seseli libanotis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,66,,,Y,N,16,Y
ENSCOBASE,Seseli libanotis,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Seseli libanotis,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,16,68.75,,,Y,N,16,Y
ENSCOBASE,Seseli libanotis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,93.87755102,,,Y,N,21,Y
ENSCOBASE,Sesleria caerulea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,16,68.75,,,N,N,18.33333333,Y
ENSCOBASE,Sesleria caerulea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,57.89473684,,,N,N,15,N
ENSCOBASE,Sesleria caerulea,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,80,,,N,N,18.33333333,Y
ENSCOBASE,Sesleria caerulea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,82.35294118,,,N,N,16,N
ENSCOBASE,Sibbaldia procumbens,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,16,N
ENSCOBASE,Sibbaldia procumbens,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,15,N
ENSCOBASE,Silene acaulis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Silene acaulis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,10,60,,,N,N,20,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,15,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,100,99,,,N,N,6,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,50,4,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,88,,,N,N,20,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,Y,,,,,1,1,10,100,,,N,N,13.33333333,Y
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,88,,,N,N,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,Y,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,22,,,N,Y,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,15,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,88,,,N,N,20,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,50,8,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,100,98,,,N,N,16,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,50,2,,,N,Y,20,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,15,N
ENSCOBASE,Silene nutans,Slovenia,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,52,,,N,Y,20,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,16,Y
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,88.88888889,,,N,N,15,Y
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,15,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,50,32,,,N,Y,15,Y
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,Slovenia,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Slovenia,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,21,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,21,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,38,,,N,Y,15,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,70,,,N,Y,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,86,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Slovenia,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,49,95.91836735,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,19,89.47368421,,,N,N,21,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,15,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,92,,,N,N,15,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,15,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,50,24,,,N,Y,15,Y
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,56,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,6,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,Y,20,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,90,,,N,Y,15,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,15,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,20,85,,,N,N,5,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,Y,20,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,21,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,14,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,19,94.73684211,,,N,N,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,72,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,80,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,80,,,N,Y,15,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,18,83.33333333,,,N,N,20,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,36,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,100,91,,,N,N,21,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,50,68,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,82,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,76,,,N,Y,20,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,50,52,,,N,Y,15,Y
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,21,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,28,,,N,Y,20,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,15,Y
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,15,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,84,,,N,Y,20,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,50,50,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,84,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,22,,,N,Y,15,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,88,,,N,N,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,97.95918367,,,N,N,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Slovenia,,,,Y,,,N,N,N,,,,,1,1,6,16.66666667,,,N,N,15,Y
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Austria,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,22,,,N,Y,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,70,,,N,Y,15,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,18,,,N,Y,20,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,64,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,49,89.79591837,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,Y,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,90,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,Y,,,,,1,1,50,90,,,N,N,21,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,15,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,50,2,,,N,Y,15,Y
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,50,,,N,Y,20,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,15,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,16,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,100,88,,,N,N,21,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,100,90,,,N,N,16,N
ENSCOBASE,Silene nutans,Montenegro,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,Y,15,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,50,86,,,N,N,16,Y
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,49,63.26530612,,,N,Y,15,Y
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,49,77.55102041,,,N,Y,15,Y
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,100,91,,,N,N,21,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,Y,20,N
ENSCOBASE,Silene nutans,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,15,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,N,16,Y
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
